timestamp,user,command,args,key
17/04/2025 05:26,root,sudo bash,--payload,sudo bash_--payload
25/04/2025 04:15,user05,su,-p,su_-p
17/04/2025 17:14,user07,visudo,-v,visudo_-v
02/05/2025 23:19,user02,usermod,-h,usermod_-h
24/04/2025 15:26,user09,usermod,-p,usermod_-p
06/05/2025 00:05,user02,sudo,-g,sudo_-g
30/04/2025 03:02,user02,gksudo,/usr/local/bin,gksudo__usr_local_bin
04/05/2025 15:30,user03,chown,if=/dev/zero,chown_if=_dev_zero
06/05/2025 05:17,user06,passwd,/opt,passwd__opt
05/05/2025 21:33,user04,usermod,/var/log,usermod__var_log
09/05/2025 13:45,user07,chattr,/usr/local/bin,chattr__usr_local_bin
01/05/2025 00:29,user05,visudo,-a,visudo_-a
26/04/2025 12:28,root,sudo,/dev/sda,sudo__dev_sda
02/05/2025 11:50,user09,chmod,/var/log,chmod__var_log
01/05/2025 19:08,user07,usermod,-v,usermod_-v
18/04/2025 04:29,system,curl | bash,-r,curl | bash_-r
21/04/2025 16:00,user09,usermod,/root/.ssh,usermod__root_.ssh
03/05/2025 06:33,root,groupadd,-R,groupadd_-R
20/04/2025 22:52,user08,groupadd,-a,groupadd_-a
18/04/2025 02:15,user04,passwd,-r,passwd_-r
10/05/2025 23:33,user03,groupadd,-l,groupadd_-l
23/04/2025 16:51,admin,pkexec,-R,pkexec_-R
19/04/2025 23:39,system,chown,-g,chown_-g
12/05/2025 08:55,user08,visudo,-l,visudo_-l
30/04/2025 01:39,user09,passwd,/etc/passwd,passwd__etc_passwd
22/04/2025 23:55,user08,sudo,-a,sudo_-a
22/04/2025 07:13,user08,passwd,--help,passwd_--help
11/05/2025 00:48,user03,groupadd,/etc/shadow,groupadd__etc_shadow
06/05/2025 18:01,user05,sudo,/usr/local/bin,sudo__usr_local_bin
11/05/2025 13:48,user05,sudo bash,--payload,sudo bash_--payload
04/05/2025 00:48,user01,chmod,/var/www,chmod__var_www
07/05/2025 08:17,user06,sudo su -,/opt,sudo su -__opt
22/04/2025 04:07,user07,sudo,--payload,sudo_--payload
21/04/2025 22:24,admin,pkexec,-l,pkexec_-l
22/04/2025 08:03,user05,chattr,if=/dev/zero,chattr_if=_dev_zero
08/05/2025 15:54,user01,curl | bash,/root/.ssh,curl | bash__root_.ssh
17/04/2025 21:28,user09,chown,--help,chown_--help
26/04/2025 17:28,user06,sudo bash,/var/log,sudo bash__var_log
23/04/2025 00:35,user05,su,if=/dev/zero,su_if=_dev_zero
22/04/2025 14:02,user09,setcap,/etc/passwd,setcap__etc_passwd
11/05/2025 18:36,user09,chown,/*,chown__*
