timestamp,user,command,args,key
12/05/2025 23:04,user10,passwd,-R,passwd_-R
02/05/2025 06:32,user05,chown,/etc/passwd,chown__etc_passwd
21/05/2025 01:50,admin,chown,-h,chown_-h
10/05/2025 07:46,user10,groupadd,-h,groupadd_-h
10/05/2025 12:24,admin,groupadd,-v,groupadd_-v
24/04/2025 21:53,user01,curl | bash,/dev/sda,curl | bash__dev_sda
03/05/2025 19:13,user08,passwd,/var/log,passwd__var_log
15/05/2025 22:24,user09,chmod,/usr/local/bin,chmod__usr_local_bin
22/05/2025 21:51,system,"python3 -c 'import os; os.setuid(0); os.system(""/bin/sh"")'",/var/log,"python3 -c 'import os; os.setuid(0); os.system(""/bin/sh"")'__var_log"
06/05/2025 19:21,user06,chown,/var/www,chown__var_www
15/05/2025 18:40,root,chown,chmod 4755,chown_chmod 4755
28/04/2025 04:03,user04,sudo bash,--exploit,sudo bash_--exploit
16/05/2025 16:17,user10,visudo,/var/www,visudo__var_www
24/04/2025 16:37,root,chmod,/var/log,chmod__var_log
17/05/2025 20:48,system,passwd,-h,passwd_-h
12/05/2025 22:47,system,groupadd,-p,groupadd_-p
07/05/2025 10:35,system,groupadd,/usr/local/bin,groupadd__usr_local_bin
17/05/2025 16:50,user03,groupadd,/var/log,groupadd__var_log
25/04/2025 15:21,user06,wget | bash,-v,wget | bash_-v
14/05/2025 08:22,user08,passwd,-g,passwd_-g
22/05/2025 15:31,user03,sudo,-r,sudo_-r
04/05/2025 22:13,user10,visudo,/etc/passwd,visudo__etc_passwd
29/04/2025 16:30,user10,visudo,/etc/shadow,visudo__etc_shadow
14/05/2025 16:51,system,groupadd,--help,groupadd_--help
08/05/2025 12:02,user05,sudo,-g,sudo_-g
11/05/2025 12:42,user08,chown,-p,chown_-p
24/05/2025 03:53,user07,chown,-l,chown_-l
05/05/2025 12:35,admin,cat /etc/passwd,-l,cat /etc/passwd_-l
30/04/2025 01:08,root,pkexec,-a,pkexec_-a
17/05/2025 17:18,root,chmod,/var/log,chmod__var_log
30/04/2025 17:05,user10,"python3 -c 'import os; os.setuid(0); os.system(""/bin/sh"")'",/usr/local/bin,"python3 -c 'import os; os.setuid(0); os.system(""/bin/sh"")'__usr_local_bin"
14/05/2025 18:52,user10,find / -perm -4000,--payload,find / -perm -4000_--payload
25/04/2025 13:38,user04,visudo,/var/log,visudo__var_log
07/05/2025 19:13,admin,chown,/var/log,chown__var_log
13/05/2025 16:34,user10,visudo,-h,visudo_-h
14/05/2025 18:20,user05,setuid,/etc/sudoers,setuid__etc_sudoers
01/05/2025 04:26,user08,su,if=/dev/zero,su_if=_dev_zero
09/05/2025 09:35,user07,chown,-a,chown_-a
15/05/2025 12:26,user01,chown,/var/log,chown__var_log
23/05/2025 13:27,user08,usermod,-a,usermod_-a
15/05/2025 19:50,user02,sudo,-r,sudo_-r
21/05/2025 03:03,user02,setuid,-g,setuid_-g
08/05/2025 17:55,user04,su,-r,su_-r
27/04/2025 10:30,user05,chown,--payload,chown_--payload
06/05/2025 22:17,user01,groupadd,-l,groupadd_-l
18/05/2025 00:39,user02,su,/opt,su__opt
28/04/2025 21:17,user08,usermod,--help,usermod_--help
03/05/2025 11:45,user08,groupadd,-v,groupadd_-v
26/04/2025 01:11,user06,sudo -i,--payload,sudo -i_--payload
20/05/2025 21:10,root,chown,/root/.ssh,chown__root_.ssh
28/04/2025 22:38,user07,passwd,/etc/passwd,passwd__etc_passwd
